VentureID,typeofcashflow,specification,value,meansofpaymentreturn,intermediarytradingoperation,estimate,dateoftransaction,timing,currency,remarks
GK012,Return,Returned trade cargo,285,,,,,Return,Dutch Guilder,
GK012,Expenditure,Wages crew (including bonuses),11170,,,,,Return,Dutch Guilder,
GK012,Expenditure,Other expenses,1493,,,,,Return,Dutch Guilder,
GK013,Expenditure,Value of ship before departure,27000,,,,,Outfitting,Dutch Guilder,
GK013,Expenditure,Outfitting costs,16191,,,,,Outfitting,Dutch Guilder,
GK013,Expenditure,Advance crew payment,1742,,,,,Outfitting,Dutch Guilder,
GK013,Expenditure,Insurance hull,1686,,,,,Outfitting,Dutch Guilder,
GK013,Expenditure,Insurance cargo,1425,,,,,Outfitting,Dutch Guilder,
GK013,Expenditure,Trade cargo costs,50805,,,,,Outfitting,Dutch Guilder,
GK013,Expenditure,Other expenses,8969,,,,,Outfitting,Dutch Guilder,
GK013,Return,Value of ship after voyage,24000,,,,,Return,Dutch Guilder,
GK013,Return,Plantation produce received,67557,,,,,Return,Dutch Guilder,
GK013,Return,Freight and passengers,1937,,,,,Return,Dutch Guilder,
GK013,Expenditure,Wages crew (including bonuses),13085,,,,,Return,Dutch Guilder,
GK013,Expenditure,Insurance on return,830,,,,,Return,Dutch Guilder,
GK013,Expenditure,Other expenses,3621,,,,,Return,Dutch Guilder,
GK014,Expenditure,Value of ship before departure,24000,,,,,Outfitting,Dutch Guilder,
GK014,Expenditure,Outfitting costs,20559,,,,,Outfitting,Dutch Guilder,
GK014,Expenditure,Advance crew payment,1884,,,,,Outfitting,Dutch Guilder,
GK014,Expenditure,Insurance hull,1555,,,,,Outfitting,Dutch Guilder,
GK014,Expenditure,Insurance cargo,1706,,,,,Outfitting,Dutch Guilder,
GK014,Expenditure,Trade cargo costs,65022,,,,,Outfitting,Dutch Guilder,
GK014,Expenditure,Other expenses,8151,,,,,Outfitting,Dutch Guilder,
GK014,Return,Value of ship after voyage,21000,,,,,Return,Dutch Guilder,
GK014,Return,Bills of exchange sold,40386,,,,,Return,Dutch Guilder,
GK014,Return,Plantation produce received,28742,,,,,Return,Dutch Guilder,
GK014,Return,Outstanding debts in colony,22472,credit,,,,Return,Dutch Guilder,
GK014,Return,Cash received,546,,,,,Return,Dutch Guilder,
GK014,Return,Freight and passengers,10,,,,,Return,Dutch Guilder,
GK014,Return,African goods sold,27111,,,,,Return,Dutch Guilder,
GK014,Return,Returned trade cargo,1041,,,,,Return,Dutch Guilder,
GK014,Expenditure,Wages crew (including bonuses),14871,,,,,Return,Dutch Guilder,
GK014,Expenditure,Insurance on return,573,,,,,Return,Dutch Guilder,
GK014,Expenditure,Other expenses,6299,,,,,Return,Dutch Guilder,
GK015,Expenditure,Value of ship before departure,21000,,,,,Outfitting,Dutch Guilder,
GK015,Expenditure,Outfitting costs,20493,,,,,Outfitting,Dutch Guilder,
GK015,Expenditure,Advance crew payment,2001,,,,,Outfitting,Dutch Guilder,
GK015,Expenditure,Insurance hull,1085,,,,,Outfitting,Dutch Guilder,
GK015,Expenditure,Insurance cargo,2142,,,,,Outfitting,Dutch Guilder,
GK015,Expenditure,Trade cargo costs,52863,,,,,Outfitting,Dutch Guilder,
GK015,Expenditure,Other expenses,7933,,,,,Outfitting,Dutch Guilder,
GK015,Return,Value of ship after voyage,18000,,,,,Return,Dutch Guilder,
GK015,Return,Bills of exchange sold,43365,,,,,Return,Dutch Guilder,
GK015,Return,Plantation produce received,68484,,,,,Return,Dutch Guilder,
GK015,Return,Outstanding debts in colony,812,credit,,,,Return,Dutch Guilder,
GK015,Return,Freight and passengers,1273,,,,,Return,Dutch Guilder,
GK015,Return,African goods sold,4122,,,,,Return,Dutch Guilder,
GK015,Expenditure,Wages crew (including bonuses),14484,,,,,Return,Dutch Guilder,
GK015,Expenditure,Insurance on return,1702,,,,,Return,Dutch Guilder,
GK015,Expenditure,Other expenses,3965,,,,,Return,Dutch Guilder,
GK016,Expenditure,Value of ship before departure,18000,,,,,Outfitting,Dutch Guilder,
GK016,Expenditure,Outfitting costs,23035,,,,,Outfitting,Dutch Guilder,
GK016,Expenditure,Advance crew payment,3033,,,,,Outfitting,Dutch Guilder,
GK016,Expenditure,Insurance hull,2251,,,,,Outfitting,Dutch Guilder,
GK016,Expenditure,Insurance cargo,3566,,,,,Outfitting,Dutch Guilder,
GK016,Expenditure,Trade cargo costs,43384,,,,,Outfitting,Dutch Guilder,
GK016,Expenditure,Other expenses,9329,,,,,Outfitting,Dutch Guilder,
GK016,Return,Bills of exchange sold,50655,,,,,Return,Dutch Guilder,
GK016,Return,Plantation produce received,8534,,,,,Return,Dutch Guilder,
GK016,Return,Outstanding debts in colony,1017,credit,,,,Return,Dutch Guilder,
GK016,Return,African goods sold,11936,,,,,Return,Dutch Guilder,
GK016,Return,Returned trade cargo,2554,,,,,Return,Dutch Guilder,
GK016,Expenditure,Wages crew (including bonuses),15550,,,,,Return,Dutch Guilder,
GK016,Expenditure,Insurance on return,1164,,,,,Return,Dutch Guilder,
GK016,Expenditure,Other expenses,2215,,,,,Return,Dutch Guilder,
GK017,Expenditure,Value of ship before departure,12000,,,,,Outfitting,Dutch Guilder,
GK017,Expenditure,Outfitting costs,14947,,,,,Outfitting,Dutch Guilder,
GK017,Expenditure,Advance crew payment,688,,,,,Outfitting,Dutch Guilder,
GK017,Expenditure,Insurance hull,834,,,,,Outfitting,Dutch Guilder,
GK017,Expenditure,Insurance cargo,1658,,,,,Outfitting,Dutch Guilder,
GK017,Expenditure,Trade cargo costs,25832,,,,,Outfitting,Dutch Guilder,
GK017,Expenditure,Other expenses,4458,,,,,Outfitting,Dutch Guilder,
GK017,Return,Value of ship after voyage,9000,,,,,Return,Dutch Guilder,
GK017,Return,Bills of exchange sold,43972,,,,,Return,Dutch Guilder,
GK017,Return,Freight and passengers,5602,,,,,Return,Dutch Guilder,
GK017,Return,African goods sold,5376,,,,,Return,Dutch Guilder,
GK017,Return,Returned trade cargo,263,,,,,Return,Dutch Guilder,
GK017,Expenditure,Wages crew (including bonuses),10796,,,,,Return,Dutch Guilder,
GK017,Expenditure,Other expenses,1820,,,,,Return,Dutch Guilder,
GK018,Expenditure,Value of ship before departure,9000,,,,,Outfitting,Dutch Guilder,
GK018,Expenditure,Outfitting costs,9621,,,,,Outfitting,Dutch Guilder,
GK018,Expenditure,Advance crew payment,594,,,,,Outfitting,Dutch Guilder,
GK018,Expenditure,Insurance hull,825,,,,,Outfitting,Dutch Guilder,
GK018,Expenditure,Insurance cargo,1470,,,,,Outfitting,Dutch Guilder,
GK018,Expenditure,Trade cargo costs,26955,,,,,Outfitting,Dutch Guilder,
GK018,Expenditure,Other expenses,4393,,,,,Outfitting,Dutch Guilder,
GK018,Return,Value of ship after voyage,6000,,,,,Return,Dutch Guilder,
GK018,Return,Bills of exchange sold,79913,,,,,Return,Dutch Guilder,
GK018,Return,Freight and passengers,5089,,,,,Return,Dutch Guilder,
GK018,Return,African goods sold,3744,,,,,Return,Dutch Guilder,
GK018,Return,Returned trade cargo,106,,,,,Return,Dutch Guilder,
GK018,Expenditure,Wages crew (including bonuses),11601,,,,,Return,Dutch Guilder,
GK018,Expenditure,Other expenses,8704,,,,,Return,Dutch Guilder,
GK019,Expenditure,Value of ship before departure,6000,,,,,Outfitting,Dutch Guilder,
GK019,Expenditure,Outfitting costs,8993,,,,,Outfitting,Dutch Guilder,
GK019,Expenditure,Advance crew payment,1270,,,,,Outfitting,Dutch Guilder,
GK019,Expenditure,Insurance hull,1185,,,,,Outfitting,Dutch Guilder,
GK019,Expenditure,Insurance cargo,2446,,,,,Outfitting,Dutch Guilder,
GK019,Expenditure,Trade cargo costs,30399,,,,,Outfitting,Dutch Guilder,
GK019,Expenditure,Other expenses,11643,,,,,Outfitting,Dutch Guilder,
GK019,Return,Value of ship after voyage,5400,,,,,Return,Dutch Guilder,
GK019,Return,Bills of exchange sold,60794,,,,,Return,Dutch Guilder,
GK019,Return,Freight and passengers,6882,,,,,Return,Dutch Guilder,
GK019,Return,African goods sold,25119,,,,,Return,Dutch Guilder,
GK019,Return,Returned trade cargo,393,,,,,Return,Dutch Guilder,
GK019,Expenditure,Wages crew (including bonuses),7414,,,,,Return,Dutch Guilder,
GK019,Expenditure,Insurance on return,928,,,,,Return,Dutch Guilder,
GK019,Expenditure,Other expenses,2442,,,,,Return,Dutch Guilder,
GK020,Expenditure,Value of ship before departure,2400,,,,,Outfitting,Dutch Guilder,
GK020,Expenditure,Outfitting costs,16202,,,,,Outfitting,Dutch Guilder,
GK020,Expenditure,Advance crew payment,1398,,,,,Outfitting,Dutch Guilder,
GK020,Expenditure,Insurance hull,1563,,,,,Outfitting,Dutch Guilder,
GK020,Expenditure,Insurance cargo,1923,,,,,Outfitting,Dutch Guilder,
GK020,Expenditure,Trade cargo costs,34162,,,,,Outfitting,Dutch Guilder,
GK020,Expenditure,Other expenses,4293,,,,,Outfitting,Dutch Guilder,
GK020,Return,Value of ship after voyage,4800,,,,,Return,Dutch Guilder,
GK020,Return,Bills of exchange sold,22691,,,,,Return,Dutch Guilder,
GK020,Return,Bills of exchange protested,6047,,,,,Return,Dutch Guilder,
GK020,Return,Outstanding debts in colony,3148,credit,,,,Return,Dutch Guilder,
GK020,Return,Freight and passengers,996,,,,,Return,Dutch Guilder,
GK020,Return,Returned trade cargo,150,,,,,Return,Dutch Guilder,
GK020,Expenditure,Wages crew (including bonuses),11262,,,,,Return,Dutch Guilder,
GK020,Expenditure,Other expenses,678,,,,,Return,Dutch Guilder,
GK021,Expenditure,Value of ship before departure,4800,,,,,Outfitting,Dutch Guilder,
GK021,Expenditure,Outfitting costs,12170,,,,,Outfitting,Dutch Guilder,
GK021,Expenditure,Advance crew payment,1232,,,,,Outfitting,Dutch Guilder,
GK021,Expenditure,Insurance hull,919,,,,,Outfitting,Dutch Guilder,
GK021,Expenditure,Insurance cargo,1149,,,,,Outfitting,Dutch Guilder,
GK021,Expenditure,Trade cargo costs,27209,,,,,Outfitting,Dutch Guilder,
GK021,Expenditure,Other expenses,4641,,,,,Outfitting,Dutch Guilder,
GK021,Return,Value of ship after voyage,3000,,,,,Return,Dutch Guilder,
GK021,Return,Bills of exchange sold,68479,,,,,Return,Dutch Guilder,
GK021,Return,Plantation produce received,144,,,,,Return,Dutch Guilder,
GK021,Return,Returned trade cargo,105,,,,,Return,Dutch Guilder,
GK021,Expenditure,Wages crew (including bonuses),10745,,,,,Return,Dutch Guilder,
GK021,Expenditure,Other expenses,1002,,,,,Return,Dutch Guilder,
GK022,Expenditure,Value of ship before departure,12000,,,,,Outfitting,Dutch Guilder,
GK022,Expenditure,Outfitting costs,17413,,,,,Outfitting,Dutch Guilder,
GK022,Expenditure,Advance crew payment,601,,,,,Outfitting,Dutch Guilder,
GK022,Expenditure,Insurance hull,1425,,,,,Outfitting,Dutch Guilder,
GK022,Expenditure,Insurance cargo,2190,,,,,Outfitting,Dutch Guilder,
GK022,Expenditure,Trade cargo costs,22694,,,,,Outfitting,Dutch Guilder,
GK022,Expenditure,Other expenses,4515,,,,,Outfitting,Dutch Guilder,
GK022,Return,Value of ship after voyage,10000,,,,,Return,Dutch Guilder,
GK022,Return,Bills of exchange sold,50493,,,,,Return,Dutch Guilder,
GK022,Return,Cash received,177,,,,,Return,Dutch Guilder,
GK022,Return,Freight and passengers,5387,,,,,Return,Dutch Guilder,
GK022,Return,African goods sold,12,,,,,Return,Dutch Guilder,
GK022,Return,Returned trade cargo,369,,,,,Return,Dutch Guilder,
GK022,Expenditure,Wages crew (including bonuses),10099,,,,,Return,Dutch Guilder,
GK022,Expenditure,Other expenses,2441,,,,,Return,Dutch Guilder,
GK023,Expenditure,Value of ship before departure,10000,,,,,Outfitting,Dutch Guilder,
GK023,Expenditure,Outfitting costs,10754,,,,,Outfitting,Dutch Guilder,
GK023,Expenditure,Advance crew payment,635,,,,,Outfitting,Dutch Guilder,
GK023,Expenditure,Insurance hull,0,,,,,Outfitting,Dutch Guilder,
GK023,Expenditure,Insurance cargo,1470,,,,,Outfitting,Dutch Guilder,
GK023,Expenditure,Trade cargo costs,27465,,,,,Outfitting,Dutch Guilder,
GK023,Expenditure,Other expenses,4514,,,,,Outfitting,Dutch Guilder,
GK023,Return,Value of ship after voyage,8000,,,,,Return,Dutch Guilder,
GK023,Return,Bills of exchange sold,48679,,,,,Return,Dutch Guilder,
GK023,Return,Outstanding debts in colony,97,credit,,,,Return,Dutch Guilder,
GK023,Return,Freight and passengers,1236,,,,,Return,Dutch Guilder,
GK023,Return,African goods sold,1441,,,,,Return,Dutch Guilder,
GK023,Return,Returned trade cargo,190,,,,,Return,Dutch Guilder,
GK023,Expenditure,Wages crew (including bonuses),10044,,,,,Return,Dutch Guilder,
GK023,Expenditure,Other expenses,1555,,,,,Return,Dutch Guilder,
GK024,Expenditure,Value of ship before departure,7200,,,,,Outfitting,Dutch Guilder,
GK024,Expenditure,Outfitting costs,13868,,,,,Outfitting,Dutch Guilder,
GK024,Expenditure,Advance crew payment,1609,,,,,Outfitting,Dutch Guilder,
GK024,Expenditure,Insurance hull,902,,,,,Outfitting,Dutch Guilder,
GK024,Expenditure,Insurance cargo,2703,,,,,Outfitting,Dutch Guilder,
GK024,Expenditure,Trade cargo costs,21811,,,,,Outfitting,Dutch Guilder,
GK024,Expenditure,Other expenses,4915,,,,,Outfitting,Dutch Guilder,
GK024,Return,Bills of exchange sold,53528,,,,,Return,Dutch Guilder,
GK024,Return,Outstanding debts in colony,82,,,,,Return,Dutch Guilder,
GK024,Return,Sale of ship,2927,,,,,Return,Dutch Guilder,
GK024,Return,Freight and passengers,4608,,,,,Return,Dutch Guilder,
GK024,Return,African goods sold,538,,,,,Return,Dutch Guilder,
GK024,Return,Returned trade cargo,893,,,,,Return,Dutch Guilder,
GK024,Expenditure,Wages crew (including bonuses),8018,,,,,Return,Dutch Guilder,
GK024,Expenditure,Other expenses,2088,,,,,Return,Dutch Guilder,
GK025,Expenditure,Value of ship before departure,6600,,,,,Outfitting,Dutch Guilder,
GK025,Expenditure,Outfitting costs,14278,,,,,Outfitting,Dutch Guilder,
GK025,Expenditure,Advance crew payment,912,,,,,Outfitting,Dutch Guilder,
GK025,Expenditure,Insurance hull,1099,,,,,Outfitting,Dutch Guilder,
GK025,Expenditure,Insurance cargo,1818,,,,,Outfitting,Dutch Guilder,
GK025,Expenditure,Trade cargo costs,27673,,,,,Outfitting,Dutch Guilder,
GK025,Expenditure,Other expenses,3687,,,,,Outfitting,Dutch Guilder,
GK025,Return,Value of ship after voyage,6000,,,,,Return,Dutch Guilder,
GK025,Return,Bills of exchange sold,42106,,,,,Return,Dutch Guilder,
GK025,Return,Sale of African ivory ,3766,,,,,Return,Dutch Guilder,
GK025,Return,Outstanding debts in colony,239,credit,,,,Return,Dutch Guilder,
GK025,Return,Freight and passengers,5285,,,,,Return,Dutch Guilder,
GK025,Return,Returned trade cargo,612,,,,,Return,Dutch Guilder,
GK025,Expenditure,Wages crew (including bonuses),8445,,,,,Return,Dutch Guilder,
GK025,Expenditure,Other expenses,1053,,,,,Return,Dutch Guilder,
GK026,Expenditure,Value of ship before departure,33000,,,,,Outfitting,Dutch Guilder,
GK026,Expenditure,Outfitting costs,15120,,,,,Outfitting,Dutch Guilder,
GK026,Expenditure,Insurance cargo,1108,,,,,Outfitting,Dutch Guilder,
GK026,Expenditure,Trade cargo costs,41319,,,,,Outfitting,Dutch Guilder,
GK026,Expenditure,Other expenses,7821,,,,,Outfitting,Dutch Guilder,
GK026,Return,Value of ship after voyage,30000,,,,,Return,Dutch Guilder,
GK026,Return,Bills of exchange sold,57388,,,,,Return,Dutch Guilder,
GK026,Return,Bills of exchange protested,9766,credit,,,,Return,Dutch Guilder,
GK026,Return,Outstanding debts in colony,9000,credit,,,,Return,Dutch Guilder,
GK026,Return,Freight and passengers,232,,,,,Return,Dutch Guilder,
GK026,Return,Returned trade cargo,2218,,,,,Return,Dutch Guilder,
GK026,Expenditure,Wages crew (including bonuses),10605,,,,,Return,Dutch Guilder,
GK026,Expenditure,Other expenses,1127,,,,,Return,Dutch Guilder,
GK027,Expenditure,Value of ship before departure,30000,,,,,Outfitting,Dutch Guilder,
GK027,Expenditure,Outfitting costs,15582,,,,,Outfitting,Dutch Guilder,
GK027,Expenditure,Advance crew payment,1900,,,,,Outfitting,Dutch Guilder,
GK027,Expenditure,Insurance hull,1656,,,,,Outfitting,Dutch Guilder,
GK027,Expenditure,Insurance cargo,1116,,,,,Outfitting,Dutch Guilder,
GK027,Expenditure,Trade cargo costs,54269,,,,,Outfitting,Dutch Guilder,
GK027,Expenditure,Other expenses,7403,,,,,Outfitting,Dutch Guilder,
GK027,Return,Value of ship after voyage,27000,,,,,Return,Dutch Guilder,
GK027,Return,Bills of exchange sold,53038,,,,,Return,Dutch Guilder,
GK027,Return,Plantation produce received,36752,,,,,Return,Dutch Guilder,
GK027,Return,Freight and passengers,434,,,,,Return,Dutch Guilder,
GK027,Expenditure,Wages crew (including bonuses),14719,,,,,Return,Dutch Guilder,
GK027,Expenditure,Insurance on return,939,,,,,Return,Dutch Guilder,
GK027,Expenditure,Other expenses,1868,,,,,Return,Dutch Guilder,
GK028,Expenditure,Value of ship before departure,27000,,,,,Outfitting,Dutch Guilder,
GK028,Expenditure,Outfitting costs,16632,,,,,Outfitting,Dutch Guilder,
GK028,Expenditure,Advance crew payment,2132,,,,,Outfitting,Dutch Guilder,
GK028,Expenditure,Insurance hull,1664,,,,,Outfitting,Dutch Guilder,
GK028,Expenditure,Insurance cargo,1862,,,,,Outfitting,Dutch Guilder,
GK028,Expenditure,Trade cargo costs,51824,,,,,Outfitting,Dutch Guilder,
GK028,Expenditure,Other expenses,7633,,,,,Outfitting,Dutch Guilder,
GK028,Return,Value of ship after voyage,24000,,,,,Return,Dutch Guilder,
GK028,Return,Bills of exchange sold,94913,,,,,Return,Dutch Guilder,
GK028,Return,Bills of exchange protested,11311,credit,,,,Return,Dutch Guilder,
GK028,Return,Outstanding debts in colony,31938,credit,,,,Return,Dutch Guilder,
GK028,Return,Freight and passengers,550,,,,,Return,Dutch Guilder,
GK028,Expenditure,Wages crew (including bonuses),16061,,,,,Return,Dutch Guilder,
GK028,Expenditure,Other expenses,1662,,,,,Return,Dutch Guilder,
GK029,Expenditure,Value of ship before departure,24000,,,,,Outfitting,Dutch Guilder,
GK029,Expenditure,Outfitting costs,15995,,,,,Outfitting,Dutch Guilder,
GK029,Expenditure,Advance crew payment,1822,,,,,Outfitting,Dutch Guilder,
GK029,Expenditure,Insurance hull,1382,,,,,Outfitting,Dutch Guilder,
GK029,Expenditure,Insurance cargo,1854,,,,,Outfitting,Dutch Guilder,
GK029,Expenditure,Trade cargo costs,58366,,,,,Outfitting,Dutch Guilder,
GK029,Expenditure,Other expenses,7800,,,,,Outfitting,Dutch Guilder,
GK029,Return,Value of ship after voyage,21000,,,,,Return,Dutch Guilder,
GK029,Return,Outstanding debts in colony,151678,credit,,,,Return,Dutch Guilder,
GK029,Return,Cash received,704,,,,,Return,Dutch Guilder,
GK029,Return,Freight and passengers,5235,,,,,Return,Dutch Guilder,
GK029,Expenditure,Wages crew (including bonuses),17280,,,,,Return,Dutch Guilder,
GK029,Expenditure,Other expenses,6123,,,,,Return,Dutch Guilder,
GK030,Expenditure,Value of ship before departure,21000,,,,,Outfitting,Dutch Guilder,
GK030,Expenditure,Outfitting costs,17040,,,,,Outfitting,Dutch Guilder,
GK030,Expenditure,Advance crew payment,1652,,,,,Outfitting,Dutch Guilder,
GK030,Expenditure,Insurance hull,1107,,,,,Outfitting,Dutch Guilder,
GK030,Expenditure,Insurance cargo,1854,,,,,Outfitting,Dutch Guilder,
GK030,Expenditure,Trade cargo costs,65892,,,,,Outfitting,Dutch Guilder,
GK030,Expenditure,Other expenses,8332,,,,,Outfitting,Dutch Guilder,
GK030,Return,Value of ship after voyage,18000,,,,,Return,Dutch Guilder,
GK030,Return,Plantation produce received,74578,,,,,Return,Dutch Guilder,
GK030,Return,Outstanding debts in colony,34510,credit,,,,Return,Dutch Guilder,
GK030,Expenditure,Wages crew (including bonuses),12202,,,,,Return,Dutch Guilder,
GK030,Expenditure,Insurance on return,852,,,,,Return,Dutch Guilder,
GK030,Expenditure,Other expenses,5140,,,,,Return,Dutch Guilder,
GK031,Expenditure,Value of ship before departure,18000,,,,,Return,Dutch Guilder,
GK031,Expenditure,Outfitting costs,17402,,,,,Outfitting,Dutch Guilder,
GK031,Expenditure,Advance crew payment,2290,,,,,Outfitting,Dutch Guilder,
GK031,Expenditure,Insurance hull,1107,,,,,Outfitting,Dutch Guilder,
GK031,Expenditure,Insurance cargo,2223,,,,,Outfitting,Dutch Guilder,
GK031,Expenditure,Trade cargo costs,49159,,,,,Outfitting,Dutch Guilder,
GK031,Expenditure,Other expenses,7767,,,,,Outfitting,Dutch Guilder,
GK031,Return,Value of ship after voyage,15000,,,,,Return,Dutch Guilder,
GK031,Return,Plantation produce received,78700,,,,,Return,Dutch Guilder,
GK031,Return,Outstanding debts in colony,8596,credit,,,,Return,Dutch Guilder,
GK031,Return,Freight and passengers,100,,,,,Return,Dutch Guilder,
GK031,Return,African goods sold,22793,,,,,Return,Dutch Guilder,
GK031,Expenditure,Wages crew (including bonuses),9693,,,,,Return,Dutch Guilder,
GK031,Expenditure,Insurance on return,631,,,,,Return,Dutch Guilder,
GK031,Expenditure,Other expenses,9719,,,,,Return,Dutch Guilder,
GK032,Expenditure,Value of ship before departure,15000,,,,,Outfitting,Dutch Guilder,
GK032,Expenditure,Outfitting costs,18091,,,,,Outfitting,Dutch Guilder,
GK032,Expenditure,Advance crew payment,1986,,,,,Outfitting,Dutch Guilder,
GK032,Expenditure,Insurance hull,561,,,,,Outfitting,Dutch Guilder,
GK032,Expenditure,Insurance cargo,2250,,,,,Outfitting,Dutch Guilder,
GK032,Expenditure,Trade cargo costs,48049,,,,,Outfitting,Dutch Guilder,
GK032,Expenditure,Other expenses,7900,,,,,Outfitting,Dutch Guilder,
GK032,Return,Value of ship after voyage,12000,,,,,Return,Dutch Guilder,
GK032,Return,Bills of exchange sold,48985,,,,,Return,Dutch Guilder,
GK032,Return,Plantation produce received,44449,,,,,Return,Dutch Guilder,
GK032,Return,Outstanding debts in colony,2896,credit,,,,Return,Dutch Guilder,
GK032,Return,Freight and passengers,318,,,,,Return,Dutch Guilder,
GK032,Return,African goods sold,30576,,,,,Return,Dutch Guilder,
GK032,Expenditure,Wages crew (including bonuses),14779,,,,,Return,Dutch Guilder,
GK032,Expenditure,Insurance on return,2042,,,,,Return,Dutch Guilder,
GK032,Expenditure,Other expenses,4560,,,,,Return,Dutch Guilder,
GK033,Expenditure,Value of ship before departure,12000,,,,,Outfitting,Dutch Guilder,
GK033,Expenditure,Outfitting costs,18979,,,,,Outfitting,Dutch Guilder,
GK033,Expenditure,Advance crew payment,2450,,,,,Outfitting,Dutch Guilder,
GK033,Expenditure,Insurance hull,829,,,,,Outfitting,Dutch Guilder,
GK033,Expenditure,Insurance cargo,3311,,,,,Outfitting,Dutch Guilder,
GK033,Expenditure,Trade cargo costs,43916,,,,,Outfitting,Dutch Guilder,
GK033,Expenditure,Other expenses,7792,,,,,Outfitting,Dutch Guilder,
GK034,Expenditure,Value of ship before departure,16800,,,,,Outfitting,Dutch Guilder,
GK034,Expenditure,Outfitting costs,9789,,,,,Outfitting,Dutch Guilder,
GK034,Expenditure,Advance crew payment,733,,,,,Outfitting,Dutch Guilder,
GK034,Expenditure,Insurance hull,1867,,,,,Outfitting,Dutch Guilder,
GK034,Expenditure,Insurance cargo,3333,,,,,Outfitting,Dutch Guilder,
GK034,Expenditure,Trade cargo costs,32756,,,,,Outfitting,Dutch Guilder,
GK034,Expenditure,Other expenses,5639,,,,,Outfitting,Dutch Guilder,
GK034,Return,Value of ship after voyage,12000,,,,,Return,Dutch Guilder,
GK034,Return,Plantation produce received,59456,,,,,Return,Dutch Guilder,
GK034,Return,African goods sold,990,,,,,Return,Dutch Guilder,
GK034,Return,Returned trade cargo,191,,,,,Return,Dutch Guilder,
GK034,Expenditure,Wages crew (including bonuses),12182,,,,,Return,Dutch Guilder,
GK034,Expenditure,Other expenses,7304,,,,,Return,Dutch Guilder,
GK035,Expenditure,Value of ship before departure,21000,,,,,Outfitting,Dutch Guilder,
GK035,Expenditure,Outfitting costs,11363,,,,,Outfitting,Dutch Guilder,
GK035,Expenditure,Advance crew payment,1304,,,,,Outfitting,Dutch Guilder,
GK035,Expenditure,Insurance hull,1382,,,,,Outfitting,Dutch Guilder,
GK035,Expenditure,Insurance cargo,1115,,,,,Outfitting,Dutch Guilder,
GK035,Expenditure,Trade cargo costs,29124,,,,,Outfitting,Dutch Guilder,
GK035,Expenditure,Other expenses,4410,,,,,Outfitting,Dutch Guilder,
GK035,Return,Value of ship after voyage,18000,,,,,Return,Dutch Guilder,
GK035,Return,Bills of exchange sold,36339,,,,,Return,Dutch Guilder,
GK035,Return,Bills of exchange protested,19433,credit,,,,Return,Dutch Guilder,
GK035,Return,African goods sold,22680,,,,,Return,Dutch Guilder,
GK035,Return,Returned trade cargo,259,,,,,Return,Dutch Guilder,
GK035,Expenditure,Wages crew (including bonuses),7691,,,,,Return,Dutch Guilder,
GK035,Expenditure,Insurance on return,439,,,,,Return,Dutch Guilder,
GK035,Expenditure,Other expenses,863,,,,,Return,Dutch Guilder,
GK036,Expenditure,Value of ship before departure,18000,,,,,Outfitting,Dutch Guilder,
GK036,Expenditure,Outfitting costs,11079,,,,,Outfitting,Dutch Guilder,
GK036,Expenditure,Advance crew payment,1559,,,,,Outfitting,Dutch Guilder,
GK036,Expenditure,Insurance hull,1385,,,,,Outfitting,Dutch Guilder,
GK036,Expenditure,Insurance cargo,1116,,,,,Outfitting,Dutch Guilder,
GK036,Expenditure,Trade cargo costs,33086,,,,,Outfitting,Dutch Guilder,
GK036,Expenditure,Other expenses,5637,,,,,Outfitting,Dutch Guilder,
GK036,Return,Value of ship after voyage,15000,,,,,Return,Dutch Guilder,
GK036,Return,Bills of exchange sold,50257,,,,,Return,Dutch Guilder,
GK036,Return,Plantation produce received,1747,,,,,Return,Dutch Guilder,
GK036,Return,Outstanding debts in colony,15049,credit,,,,Return,Dutch Guilder,
GK036,Expenditure,Wages crew (including bonuses),6486,,,,,Return,Dutch Guilder,
GK036,Expenditure,Other expenses,1345,,,,,Return,Dutch Guilder,
GK037,Expenditure,Value of ship before departure,15000,,,,,Outfitting,Dutch Guilder,
GK037,Expenditure,Outfitting costs,11896,,,,,Outfitting,Dutch Guilder,
GK037,Expenditure,Advance crew payment,1396,,,,,Outfitting,Dutch Guilder,
GK037,Expenditure,Insurance hull,1107,,,,,Outfitting,Dutch Guilder,
GK037,Expenditure,Insurance cargo,1176,,,,,Outfitting,Dutch Guilder,
GK037,Expenditure,Trade cargo costs,25361,,,,,Outfitting,Dutch Guilder,
GK037,Expenditure,Other expenses,6042,,,,,Outfitting,Dutch Guilder,
GK037,Return,Value of ship after voyage,12000,,,,,Return,Dutch Guilder,
GK037,Return,Bills of exchange sold,29724,,,,,Return,Dutch Guilder,
GK037,Return,Plantation produce received,12225,,,,,Return,Dutch Guilder,
GK037,Return,Cash received,12,,,,,Return,Dutch Guilder,
GK037,Return,African goods sold,32487,,,,,Return,Dutch Guilder,
GK037,Return,Returned trade cargo,5517,,,,,Return,Dutch Guilder,
GK037,Expenditure,Wages crew (including bonuses),10368,,,,,Return,Dutch Guilder,
GK037,Expenditure,Other expenses,2349,,,,,Outfitting,Dutch Guilder,
GK038,Expenditure,Value of ship before departure,12000,,,,,Outfitting,Dutch Guilder,
GK038,Expenditure,Outfitting costs,13014,,,,,Outfitting,Dutch Guilder,
